RC,DV,ML,true_region,predicted_region,entropy,p_CB,p_CTX,p_MOB,p_PAG,p_SP,p_iontoTH
10879.219055175783,4184.2315673828125,6661.067199707031,CB,CTX,1.3604978355525588,0.2270416375994869,0.47718791733147436,0.16167160241489142,0.09565670247317055,0.017367003078227725,0.021075137102749067
10879.505920410158,4194.881057739258,6668.2281494140625,CB,CTX,1.3698466224852766,0.2326152100945237,0.467869434264096,0.1643456153779455,0.09635311615371145,0.019290308604308498,0.019526315505414848
10855.529022216799,4170.708084106445,6643.293762207031,CB,CTX,1.361586690256218,0.2126794800072397,0.4860316618277267,0.16082933046716905,0.09905021193803017,0.014684578488677864,0.026724737271156502
10835.29052734375,4157.138442993164,6671.2799072265625,CB,CTX,1.2738781345962986,0.21040250868503263,0.5405453669176501,0.13273554189329018,0.08133669859577117,0.015281732518650037,0.01969815138960589
10892.405700683594,4204.978561401367,6711.141204833984,CB,CTX,1.3628689724785557,0.2691156516597254,0.45278489544610806,0.1515016793969978,0.0867851492352052,0.0276677530682373,0.012144871193726264
10884.703826904299,4214.836502075195,6728.630828857422,CB,CTX,1.3759174840219621,0.28388208793088643,0.4370129010675866,0.1490407238674098,0.08564826840510681,0.03399807493485638,0.01041794379415394
10853.41567993164,4093.3059692382812,6597.137451171875,CB,CTX,1.3456534481805569,0.20165432131936184,0.513918826246505,0.13311564072737192,0.09710705751230075,0.011314941689427581,0.04288921250503288
10982.759094238283,4134.489822387695,6612.897491455078,CB,CTX,1.3747566831500277,0.23037724073466523,0.46650681737862465,0.16463103499001963,0.09795831722302942,0.01436775487544749,0.026158834798213567
10987.422180175783,4155.765533447266,6622.6226806640625,CB,CTX,1.3911231894908442,0.2327138021387949,0.4485130373305072,0.17859835889537803,0.10117009871834681,0.015593302491248788,0.023411400425724316
10917.301177978516,4134.414291381836,6646.703338623047,CB,CTX,1.3043952185961436,0.2284235631220805,0.513678141989841,0.1372310136601579,0.0849197706228541,0.013862702561697818,0.02188480804336867
11000.838470458984,4239.809799194336,6700.910186767578,CB,CTX,1.4742577728627169,0.31414558844569096,0.31830029433216034,0.20635607601237113,0.11034873060631911,0.04043884355689072,0.010410467046567728
10953.69110107422,4218.408966064453,6690.1275634765625,CB,CTX,1.4270571034646555,0.2810583505996097,0.3912439739787287,0.18418789427008997,0.10147332273450343,0.02879731994803634,0.01323913846903187
10938.431549072264,4220.64094543457,6669.157409667969,CB,CTX,1.4311253277706082,0.25334092336848846,0.40542482512493144,0.19235448195581395,0.10708763997474592,0.024784112203936625,0.017008017372083573
10914.683532714844,4223.349380493164,6685.661315917969,CB,CTX,1.420065682300294,0.26228270673387033,0.4132296821274114,0.1798661205892768,0.10187639720493222,0.027503892554236846,0.015241200790272386
10908.969116210938,4223.929977416992,6658.455657958984,CB,CTX,1.436544577852272,0.2385485843761919,0.41237461146559246,0.19399966037329913,0.11152191824366142,0.02307422121589937,0.02048100432535573
10842.6513671875,4196.669387817383,6648.740386962891,CB,CTX,1.3912754004914392,0.21664072032093074,0.4637508663598255,0.17141518262939906,0.10514948221051133,0.017344368596142856,0.025699379883190508
10828.856658935545,4106.429672241211,6554.795837402342,CB,CTX,1.5090478829883618,0.2020640073176461,0.3996935319623368,0.17790204614406022,0.13657474662740474,0.011012339318953034,0.0727533286295991
10806.422424316406,4083.4136962890625,6552.411651611328,CB,CTX,1.4879298452110161,0.20271900047337707,0.4238241517129432,0.158056369081919,0.12933346650415975,0.011249415956399717,0.07481759627120127
10774.383544921879,4075.185775756836,6548.680877685547,CB,CTX,1.4926583983936303,0.202809752261213,0.42248929734293916,0.15365702058104216,0.13090432628737758,0.011381230696517227,0.07875837283091087
10707.928466796879,4008.283233642578,6516.925048828125,CB,CTX,1.5134889479478342,0.21860803436766726,0.41383958612326577,0.12195358081556781,0.13151931599849292,0.015279359601681827,0.09880012309332441
10707.047271728516,3990.6482696533203,6513.191223144531,CB,CTX,1.5028314868132557,0.2226183497518707,0.4232752684721948,0.11072973228115848,0.12698221006725666,0.01701193351190569,0.09938250591561366
10632.366943359379,4019.8741912841797,6521.115875244141,CB,CTX,1.5112950197619932,0.2158396040403871,0.41229259450254846,0.13280041652411417,0.1356988723910312,0.01418098161984783,0.0891875309220712
10667.525482177734,4134.840393066406,6579.951477050781,CB,CTX,1.4367701095920307,0.19086750120249776,0.4572073692104095,0.1606650230654548,0.12660771132296056,0.011557396210803804,0.053094998987873586
10662.982940673828,4088.837432861328,6554.489898681641,CB,CTX,1.475044502194795,0.19695400349579914,0.4346416095313066,0.1548907632747527,0.13269730996934562,0.011296630040526938,0.06951968368826902
10673.497772216799,4089.997100830078,6541.797637939451,CB,CTX,1.5183050401582017,0.20273127619556705,0.39799173759813666,0.16412594634291922,0.144184744887493,0.011327685206382967,0.0796386097695011
10642.474365234379,4078.9791107177725,6532.855987548828,CB,CTX,1.523538780948729,0.20557377939215535,0.3947577340459698,0.15991742401719514,0.14613245656335472,0.011809265953058644,0.08180934002826634
10813.41552734375,4208.1695556640625,6581.495666503906,CB,CTX,1.5388610928099336,0.20576341183695473,0.34289747047548835,0.22457186047990707,0.15796329420517677,0.01452496927875244,0.05427899372372062
10768.479919433594,4262.0933532714835,6664.524078369141,CB,CTX,1.440021940502208,0.2313380529047595,0.43540074943627244,0.16585793026291554,0.11285401605024346,0.03326751580018702,0.021281735545622016
10754.822540283201,4243.669891357422,6635.261535644531,CB,CTX,1.4538564023602822,0.21861943770254602,0.42730932076516936,0.17649764391163197,0.12429654517729237,0.023807871089372577,0.0294691813539877
10838.33236694336,4270.6565856933585,6631.683349609375,CB,CTX,1.5146919583038925,0.22931858545688316,0.36240816974618273,0.20958686344195684,0.1404446109186933,0.02912383536576327,0.02911793507052064
10839.47525024414,4267.456436157227,6653.783416748047,CB,CTX,1.4889195266969029,0.23873405019891036,0.38347500023030406,0.19559152633189544,0.12651131540355404,0.03233919757766961,0.02334891025766648
10778.53775024414,4220.819854736328,6611.937713623047,CB,CTX,1.4839562651495928,0.21173437402469764,0.40011599752735705,0.19501491163602247,0.1361759650295531,0.01763046683528702,0.03932828494708274
10802.471923828123,4262.644577026367,6675.406646728516,CB,CTX,1.4468511439915923,0.2408577875354893,0.42279970155084445,0.1707636809563503,0.11089570342994812,0.035567501164441157,0.0191156253629267
10803.108978271484,4305.06706237793,6734.3231201171875,CB,CTX,1.5080215310628846,0.29755674035564295,0.35059182583081216,0.15188327626317505,0.10189557067001721,0.08766226581213962,0.010410321068213034
10831.31103515625,4209.365463256836,6604.959869384766,CB,CTX,1.4942692445323265,0.20872302652502375,0.38547997218867075,0.20951942500068566,0.13856010025977822,0.015765163747970875,0.041952312277870725
10803.970336914062,4204.527282714844,6611.192321777342,CB,CTX,1.4733763584804849,0.20837412827129642,0.40792513252377305,0.19598457762447938,0.13189177493948592,0.015647321747036133,0.04017706489392906
10771.46224975586,4269.060516357422,6710.176086425781,CB,CTX,1.4110317089212168,0.24640551319093126,0.4518057257936261,0.1461097345876419,0.0943815889449574,0.04807506096735497,0.013222376515488337
10624.958038330078,4038.1725311279297,6511.711120605469,CB,CTX,1.546276780651033,0.21755435749033464,0.37858712004612544,0.14692994969020587,0.14837532396560527,0.013511217773778037,0.09504203103395076
10787.51449584961,4267.869567871094,6674.769592285156,CB,CTX,1.448534167168399,0.24023502563833002,0.4246322643221593,0.1672583027818874,0.11123397409952585,0.03751303271481346,0.019127400443284
10540.49072265625,4122.810363769531,6556.821441650391,CB,CTX,1.4175057629131365,0.1921360421435448,0.47376215474183875,0.144629943919278,0.12860101336465718,0.014017447609139878,0.046853398221541415
10522.54867553711,4057.069778442383,6493.048858642578,CB,CTX,1.5341417941067221,0.218054077082552,0.3859354753979407,0.14817871501090338,0.15473121046993527,0.015493536840964961,0.07760698519770366
10769.532775878906,4253.330612182617,6611.434173583984,CB,CTX,1.514625181617088,0.22214604285821185,0.37189092406703605,0.19891578676096813,0.14654467765116758,0.023038327538781316,0.037464241123835035
10750.23193359375,4377.238845825195,6690.167999267578,CB,CB,1.5759286672447947,0.3062659544385049,0.2859557350755545,0.1273969982301326,0.12270190794841153,0.1449060550442702,0.012773349263126245
10793.63250732422,4356.5792083740225,6631.593322753906,CB,CTX,1.588983214203815,0.26605548885240077,0.30531826663809625,0.1752390970575775,0.15774544386674438,0.07200450849364229,0.023637195091538808
10701.136779785158,4351.753616333008,6649.913024902342,CB,CTX,1.5439875692675866,0.2763769804247933,0.3540102648151967,0.13157462243787138,0.13130332100960848,0.08855727685481936,0.01817753445771079
10652.951049804688,4718.460083007812,6617.27294921875,CB,CB,1.1396356707336437,0.4328738825200807,0.029441053845854534,0.003608748522294442,0.13313756247817696,0.3978292564677469,0.003109496165846452
10352.236938476562,3897.5719451904297,6425.914764404297,CB,CTX,1.4798157836405543,0.2596948720931436,0.4119061650910133,0.1034676832417826,0.14448685783436094,0.02217701870189627,0.05826740303780324
10273.933410644533,3888.87939453125,6449.088287353516,CB,CTX,1.4178043671209475,0.24779676085280786,0.4521036958702818,0.10218886120547495,0.13912255071637505,0.022477570973577606,0.03631056038148275
10795.609283447264,4082.720184326172,6538.492584228516,CB,CTX,1.533289390186088,0.20540359219317028,0.3856323020690298,0.16826669483832488,0.1422245863148003,0.011350438507766838,0.08712238607690788
10802.800750732422,4332.691955566406,6820.7275390625,CB,CB,1.512174328359749,0.3847613311034676,0.16397387559985993,0.12992121381100716,0.09436620550158897,0.22205856417563244,0.004918809808443899
10788.38119506836,4309.141159057617,6804.041290283201,CB,CB,1.523924196966083,0.34630439964775694,0.27011205386694226,0.13233750897076915,0.08918813461885125,0.15625636168654633,0.005801541209134047
10811.29150390625,4280.9295654296875,6760.0982666015625,CB,CTX,1.4729574729220969,0.3041509693746699,0.36953949405084824,0.1452705903914676,0.09107124027286381,0.08155797620157895,0.008409729708571475
10878.099060058594,4217.922592163086,6633.4197998046875,CB,CTX,1.4544485312062898,0.21968890313400183,0.40983078217716223,0.20113762622984943,0.12171548714846643,0.01895466366972261,0.028672537640797476
10855.098724365234,4227.857971191406,6654.886627197266,CB,CTX,1.434683383778191,0.22887605825081497,0.4255757119311604,0.1861032065926732,0.11327778900258119,0.022698698949070156,0.02346853527370012
10812.035369873045,4219.694900512695,6644.4549560546875,CB,CTX,1.4260406796634402,0.21711445114963437,0.4414615755724474,0.1793647326653144,0.1145690398678368,0.019994755845520424,0.027495444899246584
10853.778839111328,4266.242599487305,6677.187347412109,CB,CTX,1.4732138844401945,0.2530269494187934,0.3892737825489736,0.18649796899159832,0.11574798007642459,0.03731395679887725,0.018139362165332858
10797.290802001951,4169.2474365234375,6598.075103759766,CB,CTX,1.463340463325872,0.2012879783018586,0.42334285081989753,0.18664028355516482,0.1287590700469545,0.012582450265791375,0.04738736701033317
10785.012817382812,4209.54475402832,6624.749755859375,CB,CTX,1.4439221220311003,0.2090149125864645,0.43335991135729146,0.18302089755450296,0.12290402955278011,0.017039307285845247,0.03466094166311567
9705.154418945312,5128.26156616211,7526.570129394531,CB,SP,0.8843510314402367,0.1349652043747592,0.019027266912077772,0.014583234480405447,0.03464744649949475,0.7494587408769245,0.04731810685633829
9654.84390258789,4985.262298583983,7282.769012451172,CB,SP,1.047791602957592,0.27869467267311776,0.011468970771298246,0.004475413149887313,0.09026066817768835,0.591445723215246,0.023654552012762283
9685.0830078125,5010.948181152342,7304.206085205078,CB,SP,0.9206634002830594,0.21731370173392242,0.008302829571518167,0.004084368626900723,0.0669648158433861,0.6812573917461915,0.02207689247808116
9962.311553955078,6430.104064941406,7303.102111816406,CB,SP,1.2196212390117565,0.1887429140645971,0.025685775132351905,0.08071394364017609,0.03785088636606807,0.6017325955824863,0.06527388521432062
9706.80923461914,6472.175598144531,7356.410980224609,CB,SP,1.531898414475294,0.23404312146786127,0.06747868717797757,0.1197601853408537,0.05661636011315307,0.4227723360585714,0.099329309841583
10038.53988647461,3783.3045959472656,6384.596252441406,CB,CTX,1.4865191849721868,0.27620594498034207,0.3554811377145763,0.09305535018277944,0.2090917499893029,0.05100490012308545,0.015160917009913795
10173.64501953125,3757.327651977539,6532.700347900391,CB,CTX,1.307589424805107,0.2586357940607527,0.49220730740587026,0.09460182813682926,0.12426424415321254,0.013368002656238885,0.016922823587096347
10495.965576171879,3831.751251220703,6471.906280517578,CB,CTX,1.493601329010638,0.3026395151542614,0.3843806656989657,0.0735634965158284,0.12798179213323635,0.029851905128776893,0.0815826253689313
10281.880950927734,4040.2965545654297,6967.487335205078,CB,CB,1.4782589076145758,0.36855978149290186,0.21753340841176325,0.22299341516669696,0.1395317233905943,0.04629066632172134,0.0050910052163223125
10239.315032958984,4109.1915130615225,6918.009185791016,CB,CB,1.4513936129931813,0.34552425362056444,0.3225373279435897,0.16027489090839162,0.11544349310127519,0.05209891759027149,0.004121116835907607
10957.887268066406,4144.321823120117,6664.208221435547,CB,CTX,1.315622729193775,0.25678402614670237,0.4876915915039542,0.1397921044857638,0.08295285611000042,0.016571138263997767,0.01620828348958145
10999.58953857422,4179.5654296875,6687.371063232422,CB,CTX,1.3891067255282454,0.30305575350738195,0.40230785125522595,0.16634586723314876,0.09200760260981991,0.02463878835821039,0.01164413703621304
11090.802764892578,4193.548583984375,6675.5462646484375,CB,CB,1.451527286507167,0.32698376023320574,0.31857612371243893,0.20594773159274724,0.10432142692259598,0.034991842149742006,0.009179115389270123
10145.804595947264,4604.680633544922,7467.817687988281,CB,SP,1.1045483304704118,0.1969280367246602,0.055118378790091196,0.036890149993578196,0.058592744970034076,0.6408700308281433,0.011600658693492999
9872.415161132812,4856.30874633789,7327.0111083984375,CB,SP,0.7993617421764735,0.18363721473825798,0.0078003166642641,0.0024364484307811637,0.05547591036560902,0.7390478112182103,0.01160229858287741
9719.711303710938,4860.139465332031,7474.5086669921875,CB,SP,1.1017362119982148,0.2689957337530679,0.014628439555490607,0.012229325208646126,0.07530779926751899,0.5897621688223827,0.03907653339289361
9654.529571533201,4988.796997070312,7501.026153564451,CB,SP,1.0920340548518725,0.2310990825078061,0.017647845918587025,0.015165387833739432,0.06257896542152819,0.6231236398529743,0.05038507846536498
9762.967681884764,4768.515396118164,7253.62548828125,CB,SP,1.1069524928200023,0.3831419067621677,0.010351473314231857,0.0031921545410805064,0.12376388332312774,0.46570837844819507,0.013842203611197134
9718.020629882812,4787.119674682617,7395.6634521484375,CB,SP,1.183543292813041,0.35361724242956044,0.016759126115600827,0.00912903245098661,0.11141996288023248,0.47824236416891674,0.03083227195470294
